identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:BrakeLining,owl:Class,Brake Lining,Bremsbelag,,,,,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_lining,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeLining,owl:Class,Brake Lining,Bremsbelag,,,,,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_lining,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DiscBrake,owl:Class,Disc Brake,Scheibenbremse,,,,,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Disc_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DiscBrake,owl:Class,Disc Brake,Scheibenbremse,,,,,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Disc_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeShoe,owl:Class,Brake Shoe,Bremsklotz,,,,,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_shoe,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeShoe,owl:Class,Brake Shoe,Bremsklotz,,,,,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_shoe,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakePad,owl:Class,Brake Pad,Bremsbelag,,,,,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_pad,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakePad,owl:Class,Brake Pad,Bremsbelag,,,,,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_pad,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeCaliper,owl:Class,Brake Caliper,Bremssattel,,,,caliper,Bremszange,cx:ChassisComponent,cx:BrakeSystem,,,https://de.wikipedia.org/wiki/Bremssattel,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeCaliper,owl:Class,Brake Caliper,Bremssattel,,,,caliper,Bremszange,cx:VehicleComponent,cx:BrakeSystem,,,https://de.wikipedia.org/wiki/Bremssattel,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeFluid,owl:Class,Brake Fluid,Bremsflüssigkeit,,,,,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_fluid,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BrakeFluid,owl:Class,Brake Fluid,Bremsflüssigkeit,,,,,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Brake_fluid,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,electric parking brake,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,electric parking brake,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,electric park brake,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,electric park brake,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,EPB,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectronicParkingBrake,owl:Class,Electronic Parking Brake,Elektrische Feststellbremse,,,,EPB,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Electronic_parking_brake,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,ARP,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,ARP,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,ARP,,cx:ElectricalComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,rollover protection,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,rollover protection,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ActiveRolloverProtection,owl:Class,Active Rollover Protection,Überschlagschutzsystem,,,,rollover protection,,cx:ElectricalComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Active_rollover_protection,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,CBS,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,CBS,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,linked braking system,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,linked braking system,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,LBS,,cx:ChassisComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CombinedBrakingSystem,owl:Class,Combined Braking System,Bremsanlage,,,,LBS,,cx:VehicleComponent,cx:BrakeSystem,,,https://en.wikipedia.org/wiki/Combined_braking_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,suspension,,cx:ChassisComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,suspension,,cx:VehicleComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,suspension,,cx:FunctionalComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,damper,,cx:ChassisComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,damper,,cx:VehicleComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SuspensionSystem,owl:Class,Suspension System,"Radaufhängung, Federungssystem, Achsen",,,,damper,,cx:FunctionalComponent,cx:Chassis,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Axle,owl:Class,Axle,Achse,,,,drive axle,,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Axle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Axle,owl:Class,Axle,Achse,,,,drive axle,,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Axle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FrontAxle,owl:Class,Front Axle,Vorderachse,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:FrontAxle,owl:Class,Front Axle,Vorderachse,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RearAxle,owl:Class,Rear Axle,Hinterachse,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:RearAxle,owl:Class,Rear Axle,Hinterachse,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Transaxle,owl:Class,Transaxle,Transaxle,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Transaxle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Transaxle,owl:Class,Transaxle,Transaxle,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Transaxle,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CoilSpring,owl:Class,Coil Spring,Schraubenfeder,,,,,Feder,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coil_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CoilSpring,owl:Class,Coil Spring,Schraubenfeder,,,,,Feder,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coil_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CoilSpring,owl:Class,Coil Spring,Schraubenfeder,,,,,Fahrwerksfeder,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coil_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CoilSpring,owl:Class,Coil Spring,Schraubenfeder,,,,,Fahrwerksfeder,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coil_spring,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirSpring,owl:Class,Air Spring,Luftfeder,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Air_suspension,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AirSpring,owl:Class,Air Spring,Luftfeder,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Air_suspension,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Coilover,owl:Class,Coilover,Federbein,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coilover,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Coilover,owl:Class,Coilover,Federbein,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Coilover,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Wishbone,owl:Class,Wishbone,Querlenker,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Wishbone,owl:Class,Wishbone,Querlenker,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,roll bar,Rollstabilisierung,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,roll bar,Rollstabilisierung,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,anti-sway bar,Rollstabilisierung,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,anti-sway bar,Rollstabilisierung,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,sway bar,Rollstabilisierung,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,sway bar,Rollstabilisierung,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,stabilizer bar,Rollstabilisierung,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AntiRollBar,owl:Class,Anti Roll Bar,Stabilisator,,,,stabilizer bar,Rollstabilisierung,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Anti-roll_bar,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CarSuspension,owl:Class,Car Suspension,Federung,,,,suspension,,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Car_suspension,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CarSuspension,owl:Class,Car Suspension,Federung,,,,suspension,,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Car_suspension,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ShockAbsorber,owl:Class,Shock Absorber,Stoßdämpfer,,,,damper,Dämpfer,cx:ChassisComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Shock_absorber,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ShockAbsorber,owl:Class,Shock Absorber,Stoßdämpfer,,,,damper,Dämpfer,cx:VehicleComponent,cx:SuspensionSystem,,,https://en.wikipedia.org/wiki/Shock_absorber,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicShockAbsorber,owl:Class,Hydraulic Shock Absorber,hydraulische Stoßdämpfer,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicShockAbsorber,owl:Class,Hydraulic Shock Absorber,hydraulische Stoßdämpfer,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelSuspension,owl:Class,Wheel Suspension,Radaufhängung,,,,,Radführung,cx:ChassisComponent,cx:SuspensionSystem,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelSuspension,owl:Class,Wheel Suspension,Radaufhängung,,,,,Radführung,cx:VehicleComponent,cx:SuspensionSystem,,,https://de.wikipedia.org/wiki/Radaufh%C3%A4ngung,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelFlange,owl:Class,Wheel Flange,Radträger,,,,,Radflansch,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelFlange,owl:Class,Wheel Flange,Radträger,,,,,Radflansch,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StrutBearing,owl:Class,Strut Bearing,Federbeinlager,,,,,Domlager,cx:ChassisComponent,cx:SuspensionSystem,,,https://de.wikipedia.org/wiki/Domlager,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StrutBearing,owl:Class,Strut Bearing,Federbeinlager,,,,,Domlager,cx:VehicleComponent,cx:SuspensionSystem,,,https://de.wikipedia.org/wiki/Domlager,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StrutTower,owl:Class,Strut Tower,Federbeindom,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:StrutTower,owl:Class,Strut Tower,Federbeindom,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHub,owl:Class,Wheel Hub,Radnabe,,,,,,cx:ChassisComponent,cx:RearAxle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelHub,owl:Class,Wheel Hub,Radnabe,,,,,,cx:VehicleComponent,cx:RearAxle,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SwivelBearing,owl:Class,Swivel Bearing,Schwenklager,,,,,,cx:ChassisComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:SwivelBearing,owl:Class,Swivel Bearing,Schwenklager,,,,,,cx:VehicleComponent,cx:SuspensionSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Steering,owl:Class,Steering,Lenkung,,,,,,cx:ChassisComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Steering,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Steering,owl:Class,Steering,Lenkung,,,,,,cx:VehicleComponent,cx:Chassis,,,https://en.wikipedia.org/wiki/Steering,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MechanicalSteering,owl:Class,Mechanical Steering,mechanische Lenkung,,,,,,cx:ChassisComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:MechanicalSteering,owl:Class,Mechanical Steering,mechanische Lenkung,,,,,,cx:VehicleComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSteering,owl:Class,Power Steering,Servolenkung,,,,,,cx:ChassisComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Power_steering,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:PowerSteering,owl:Class,Power Steering,Servolenkung,,,,,,cx:VehicleComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Power_steering,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicPowerSteering,owl:Class,Hydraulic Power Steering,hydraulische Servolenkung,,,,,,cx:ChassisComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:HydraulicPowerSteering,owl:Class,Hydraulic Power Steering,hydraulische Servolenkung,,,,,,cx:VehicleComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectromechanicalPowerSteering,owl:Class,Electromechanical Power Steering,elektromechanische Servolenkung,,,,EPS,,cx:ChassisComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ElectromechanicalPowerSteering,owl:Class,Electromechanical Power Steering,elektromechanische Servolenkung,,,,EPS,,cx:VehicleComponent,cx:Steering,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Bearing,owl:Class,Bearing,Lager,,,,,,cx:ChassisComponent,cx:Chassis,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Bearing,owl:Class,Bearing,Lager,,,,,,cx:VehicleComponent,cx:Chassis,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelBearing,owl:Class,Wheel Bearing,Radlager,,,,,,cx:ChassisComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelBearing,owl:Class,Wheel Bearing,Radlager,,,,,,cx:VehicleComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AxleBearing,owl:Class,Axle Bearing,Achslager,,,,,,cx:ChassisComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:AxleBearing,owl:Class,Axle Bearing,Achslager,,,,,,cx:VehicleComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelSpeedSensor,owl:Class,Wheel Speed Sensor,Raddrehzahlsensor,,,,,,cx:ChassisComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WheelSpeedSensor,owl:Class,Wheel Speed Sensor,Raddrehzahlsensor,,,,,,cx:VehicleComponent,cx:Bearing,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntegratedChassisManagement,owl:Class,Integrated Chassis Management,,,,,ICM,,cx:ChassisComponent,cx:Chassis,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:IntegratedChassisManagement,owl:Class,Integrated Chassis Management,,,,,ICM,,cx:VehicleComponent,cx:Chassis,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Kingpin,owl:Class,Kingpin,Königszapfen,,,,king pin,,cx:ChassisComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Kingpin_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Kingpin,owl:Class,Kingpin,Königszapfen,,,,king pin,,cx:VehicleComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Kingpin_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Kingpin,owl:Class,Kingpin,Königszapfen,,,,coupling pin,,cx:ChassisComponent,cx:Steering,,,https://en.wikipedia.org/wiki/Kingpin_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
